 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 393,delay,201,3,1,1,90.007440000000003,90.007440000000003,1.0622177983282857,0.11801444395355380E-1,1.1801444395355380                                                                        
 394,delay,202,3,1,2,90.007440000000003,90.007440000000003,1.0713847959644094,0.11903291505284555E-1,1.1903291505284554                                                                        
 395,delay,203,3,1,3,90.007440000000003,90.007440000000003,1.0885318419694765,0.12093798490096780E-1,1.2093798490096781                                                                        
 396,delay,204,3,1,4,90.007440000000003,90.007440000000003,1.1110780353790137,0.12344291042818390E-1,1.2344291042818389                                                                        
 397,delay,205,3,1,5,90.007440000000003,90.007440000000003,1.1348052162506486,0.12607904593783009E-1,1.2607904593783008                                                                        
 398,delay,206,3,1,6,90.007440000000003,90.007440000000003,1.1539504391977502,0.12820611709407024E-1,1.2820611709407024                                                                        
 399,delay,207,3,1,7,90.007440000000003,90.007440000000003,1.1628619288358804,0.12919620076250145E-1,1.2919620076250145                                                                        
 400,delay,208,3,1,8,90.007440000000003,90.007440000000003,1.1626837354853730,0.12917640313793759E-1,1.2917640313793759                                                                        
 401,delay,209,3,1,9,90.007440000000003,90.007440000000003,1.1587703081849763,0.12874161382492116E-1,1.2874161382492115                                                                        
 402,delay,210,3,1,10,90.007440000000003,90.007440000000003,1.1556319622063977,0.12839293754009643E-1,1.2839293754009642                                                                       
 403,delay,211,3,2,1,90.007440000000003,90.007440000000003,1.0628453745344801,0.11808416887920378E-1,1.1808416887920379                                                                        
 404,delay,212,3,2,2,90.007440000000003,90.007440000000003,1.0768860442808184,0.11964411433997216E-1,1.1964411433997215                                                                        
 405,delay,213,3,2,3,90.007440000000003,90.007440000000003,1.1045856839593804,0.12272159767674543E-1,1.2272159767674544                                                                        
 406,delay,214,3,2,4,90.007440000000003,90.007440000000003,1.1443031316850956,0.12713428264208997E-1,1.2713428264208997                                                                        
 407,delay,215,3,2,5,90.007440000000003,90.007440000000003,1.1913956509806927,0.13236635226828945E-1,1.3236635226828946                                                                        
 408,delay,216,3,2,6,90.007440000000003,90.007440000000003,1.2334008633161926,0.13703321228958324E-1,1.3703321228958323                                                                        
 409,delay,217,3,2,7,90.007440000000003,90.007440000000003,1.2378543656884238,0.13752800498363511E-1,1.3752800498363511                                                                        
 410,delay,218,3,2,8,90.007440000000003,90.007440000000003,1.2162558250982438,0.13512836551047822E-1,1.3512836551047822                                                                        
 411,delay,219,3,2,9,90.007440000000003,90.007440000000003,1.1942453280253662,0.13268295687838319E-1,1.3268295687838318                                                                        
 412,delay,220,3,2,10,90.007440000000003,90.007440000000003,1.1816015351405662,0.13127820712827363E-1,1.3127820712827363                                                                       
 413,delay,221,3,3,1,90.007440000000003,90.007440000000003,1.0444000408377661,0.11603485676714792E-1,1.1603485676714791                                                                        
 414,delay,222,3,3,2,90.007440000000003,90.007440000000003,1.0654528977627244,0.11837386973373805E-1,1.1837386973373805                                                                        
 415,delay,223,3,3,3,90.007440000000003,90.007440000000003,1.1103988961064961,0.12336745674651962E-1,1.2336745674651963                                                                        
 416,delay,224,3,3,4,90.007440000000003,90.007440000000003,1.1860526333752639,0.13177273271801352E-1,1.3177273271801353                                                                        
 417,delay,225,3,3,5,90.007440000000003,90.007440000000003,1.3066914019618368,0.14517593234090834E-1,1.4517593234090833                                                                        
 418,delay,226,3,3,6,90.007440000000003,90.007440000000003,1.5017868358363198,0.16685141093184294E-1,1.6685141093184295                                                                        
 419,delay,227,3,3,7,90.007440000000003,90.007440000000003,1.4558603208587209,0.16174888663189630E-1,1.6174888663189630                                                                        
 420,delay,228,3,3,8,90.007440000000003,90.007440000000003,1.3101649209595436,0.14556184699393113E-1,1.4556184699393113                                                                        
 421,delay,229,3,3,9,90.007440000000003,90.007440000000003,1.2308903847732011,0.13675429328655510E-1,1.3675429328655511                                                                        
 422,delay,230,3,3,10,90.007440000000003,90.007440000000003,1.1955888026035870,0.13283221949247607E-1,1.3283221949247608                                                                       
 423,delay,231,3,4,1,90.007440000000003,90.007440000000003,0.97816885655656938,0.10867644458686630E-1,1.0867644458686629                                                                       
 424,delay,232,3,4,2,90.007440000000003,90.007440000000003,0.99527069981799887,0.11057649232307894E-1,1.1057649232307893                                                                       
 425,delay,233,3,4,3,90.007440000000003,90.007440000000003,1.0304474893021318,0.11448470140936480E-1,1.1448470140936480                                                                        
 426,delay,234,3,4,4,90.007440000000003,90.007440000000003,1.0855241102122990,0.12060382010779320E-1,1.2060382010779320                                                                        
 427,delay,235,3,4,5,90.007440000000003,90.007440000000003,1.1628691595426861,0.12919700410795886E-1,1.2919700410795887                                                                        
 428,delay,236,3,4,6,90.007440000000003,90.007440000000003,1.2639415246374899,0.14042633860461867E-1,1.4042633860461868                                                                        
 429,delay,237,3,4,7,90.007440000000003,90.007440000000003,1.2497024307248445,0.13884434783667268E-1,1.3884434783667268                                                                        
 430,delay,238,3,4,8,90.007440000000003,90.007440000000003,1.1772055710934839,0.13078980705300405E-1,1.3078980705300405                                                                        
 431,delay,239,3,4,9,90.007440000000003,90.007440000000003,1.1298708805142947,0.12553083173060968E-1,1.2553083173060968                                                                        
 432,delay,240,3,4,10,90.007440000000003,90.007440000000003,1.1066777621117323,0.12295403159024767E-1,1.2295403159024767                                                                       
 433,delay,241,3,5,1,90.007440000000003,90.007440000000003,0.87849360311281743,0.97602331886432660E-2,0.97602331886432658                                                                      
 434,delay,242,3,5,2,90.007440000000003,90.007440000000003,0.88798153778533606,0.98656459708812514E-2,0.98656459708812516                                                                      
 435,delay,243,3,5,3,90.007440000000003,90.007440000000003,0.90631744780481804,0.10069361463950292E-1,1.0069361463950293                                                                       
 436,delay,244,3,5,4,90.007440000000003,90.007440000000003,0.93179837198067572,0.10352459440915947E-1,1.0352459440915946                                                                       
 437,delay,245,3,5,5,90.007440000000003,90.007440000000003,0.96068504148098732,0.10673395904616188E-1,1.0673395904616187                                                                       
 438,delay,246,3,5,6,90.007440000000003,90.007440000000003,0.98524501317518520,0.10946261922072055E-1,1.0946261922072054                                                                       
 439,delay,247,3,5,7,90.007440000000003,90.007440000000003,0.99017489397042235,0.11001033847539962E-1,1.1001033847539963                                                                       
 440,delay,248,3,5,8,90.007440000000003,90.007440000000003,0.98030127627111241,0.10891336052565348E-1,1.0891336052565348                                                                       
 441,delay,249,3,5,9,90.007440000000003,90.007440000000003,0.96864390876764661,0.10761820453594131E-1,1.0761820453594131                                                                       
 442,delay,250,3,5,10,90.007440000000003,90.007440000000003,0.96152565182493666,0.10682735247496614E-1,1.0682735247496613                                                                      
 443,delay,251,3,6,1,90.007440000000003,90.007440000000003,0.77381248326699226,0.85972057784000112E-2,0.85972057784000111                                                                      
 444,delay,252,3,6,2,90.007440000000003,90.007440000000003,0.77834524539237737,0.86475656389335964E-2,0.86475656389335964                                                                      
 445,delay,253,3,6,3,90.007440000000003,90.007440000000003,0.78679732918900802,0.87414699183646152E-2,0.87414699183646150                                                                      
 446,delay,254,3,6,4,90.007440000000003,90.007440000000003,0.79786480976150653,0.88644317598801439E-2,0.88644317598801436                                                                      
 447,delay,255,3,6,5,90.007440000000003,90.007440000000003,0.80948991901635237,0.89935889634940435E-2,0.89935889634940436                                                                      
 448,delay,256,3,6,6,90.007440000000003,90.007440000000003,0.81898052338257321,0.90990314065434279E-2,0.90990314065434275                                                                      
 449,delay,257,3,6,7,90.007440000000003,90.007440000000003,0.82382167167901799,0.91528174968537931E-2,0.91528174968537934                                                                      
 450,delay,258,3,6,8,90.007440000000003,90.007440000000003,0.82440840551308325,0.91593362227953955E-2,0.91593362227953956                                                                      
 451,delay,259,3,6,9,90.007440000000003,90.007440000000003,0.82305861126511182,0.91443397486375769E-2,0.91443397486375766                                                                      
 452,delay,260,3,6,10,90.007440000000003,90.007440000000003,0.82182368396057226,0.91306194683525299E-2,0.91306194683525299                                                                     
 453,delay,261,3,7,1,90.007440000000003,90.007440000000003,0.68181646827392306,0.75751123270912163E-2,0.75751123270912157                                                                      
 454,delay,262,3,7,2,90.007440000000003,90.007440000000003,0.68390940299030145,0.75983652350328085E-2,0.75983652350328090                                                                      
 455,delay,263,3,7,3,90.007440000000003,90.007440000000003,0.68776634039835305,0.76412165527466732E-2,0.76412165527466736                                                                      
 456,delay,264,3,7,4,90.007440000000003,90.007440000000003,0.69274830870162507,0.76965671804644711E-2,0.76965671804644709                                                                      
 457,delay,265,3,7,5,90.007440000000003,90.007440000000003,0.69798763807027153,0.77547771392039539E-2,0.77547771392039544                                                                      
 458,delay,266,3,7,6,90.007440000000003,90.007440000000003,0.70255912782529450,0.78055672711644115E-2,0.78055672711644120                                                                      
 459,delay,267,3,7,7,90.007440000000003,90.007440000000003,0.70578011275932995,0.78413530343639359E-2,0.78413530343639359                                                                      
 460,delay,268,3,7,8,90.007440000000003,90.007440000000003,0.70756543856455634,0.78611883480360772E-2,0.78611883480360767                                                                      
 461,delay,269,3,7,9,90.007440000000003,90.007440000000003,0.70831548158761770,0.78695214705319667E-2,0.78695214705319672                                                                      
 462,delay,270,3,7,10,90.007440000000003,90.007440000000003,0.70853168290710888,0.78719235088467003E-2,0.78719235088466999                                                                     
 463,delay,271,3,8,1,90.007440000000003,90.007440000000003,0.61032905553185157,0.67808733981529921E-2,0.67808733981529923                                                                      
 464,delay,272,3,8,2,90.007440000000003,90.007440000000003,0.61133408041197790,0.67920394182078491E-2,0.67920394182078492                                                                      
 465,delay,273,3,8,3,90.007440000000003,90.007440000000003,0.61318461216861309,0.68125991825632752E-2,0.68125991825632748                                                                      
 466,delay,274,3,8,4,90.007440000000003,90.007440000000003,0.61559354480618189,0.68393628882921446E-2,0.68393628882921442                                                                      
 467,delay,275,3,8,5,90.007440000000003,90.007440000000003,0.61819515864456676,0.68682673192856803E-2,0.68682673192856802                                                                      
 468,delay,276,3,8,6,90.007440000000003,90.007440000000003,0.62062254906812064,0.68952360945730776E-2,0.68952360945730773                                                                      
 469,delay,277,3,8,7,90.007440000000003,90.007440000000003,0.62259856984738915,0.69171900661477445E-2,0.69171900661477448                                                                      
 470,delay,278,3,8,8,90.007440000000003,90.007440000000003,0.62400368099038772,0.69328011216671388E-2,0.69328011216671392                                                                      
 471,delay,279,3,8,9,90.007440000000003,90.007440000000003,0.62486063638013833,0.69423220611555926E-2,0.69423220611555925                                                                      
 472,delay,280,3,8,10,90.007440000000003,90.007440000000003,0.62525552290388364,0.69467093265166034E-2,0.69467093265166036                                                                     
 473,delay,281,3,9,1,90.007440000000003,90.007440000000003,0.56213000015585135,0.62453726064851008E-2,0.62453726064851012                                                                      
 474,delay,282,3,9,2,90.007440000000003,90.007440000000003,0.56267294399928403,0.62514048171938234E-2,0.62514048171938230                                                                      
 475,delay,283,3,9,3,90.007440000000003,90.007440000000003,0.56366897991437592,0.62624709681152572E-2,0.62624709681152568                                                                      
 476,delay,284,3,9,4,90.007440000000003,90.007440000000003,0.56497963195709711,0.62770325648312747E-2,0.62770325648312753                                                                      
 477,delay,285,3,9,5,90.007440000000003,90.007440000000003,0.56643091403203860,0.62931565883002404E-2,0.62931565883002405                                                                      
 478,delay,286,3,9,6,90.007440000000003,90.007440000000003,0.56784782344166518,0.63088987248350265E-2,0.63088987248350270                                                                      
 479,delay,287,3,9,7,90.007440000000003,90.007440000000003,0.56908462372168223,0.63226398142384923E-2,0.63226398142384921                                                                      
 480,delay,288,3,9,8,90.007440000000003,90.007440000000003,0.57004578942288442,0.63333185503652188E-2,0.63333185503652190                                                                      
 481,delay,289,3,9,9,90.007440000000003,90.007440000000003,0.57068844838600741,0.63404586152656650E-2,0.63404586152656650                                                                      
 482,delay,290,3,9,10,90.007440000000003,90.007440000000003,0.57100358702375131,0.63439598662482933E-2,0.63439598662482932                                                                     
 483,delay,291,3,10,1,90.007440000000003,90.007440000000003,0.53795544025630759,0.59767885883245603E-2,0.59767885883245608                                                                     
 484,delay,292,3,10,2,90.007440000000003,90.007440000000003,0.53831149466349315,0.59807444213888670E-2,0.59807444213888672                                                                     
 485,delay,293,3,10,3,90.007440000000003,90.007440000000003,0.53897413042559628,0.59881064323748824E-2,0.59881064323748823                                                                     
 486,delay,294,3,10,4,90.007440000000003,90.007440000000003,0.53985873989302624,0.59979346139944238E-2,0.59979346139944234                                                                     
 487,delay,295,3,10,5,90.007440000000003,90.007440000000003,0.54085907794645061,0.60090485625016177E-2,0.60090485625016177                                                                     
 488,delay,296,3,10,6,90.007440000000003,90.007440000000003,0.54186430762598081,0.60202168579173102E-2,0.60202168579173099                                                                     
 489,delay,297,3,10,7,90.007440000000003,90.007440000000003,0.54277463138143667,0.60303307302311529E-2,0.60303307302311526                                                                     
 490,delay,298,3,10,8,90.007440000000003,90.007440000000003,0.54351237542258168,0.60385272086683241E-2,0.60385272086683239                                                                     
 491,delay,299,3,10,9,90.007440000000003,90.007440000000003,0.54402613304383018,0.60442351548253143E-2,0.60442351548253148                                                                     
 492,delay,300,3,10,10,90.007440000000003,90.007440000000003,0.54428791038600022,0.60471435515330758E-2,0.60471435515330763                                                                    
